,job_id,testcase_name,verdict,duration,class_changed,test_changed
11356,628,org.deeplearning4j.clustering.sptree.SPTreeTest,0,2.303,0,0
11357,628,org.deeplearning4j.clustering.kdtree.KDTreeTest,0,0.009,0,0
11358,628,org.deeplearning4j.clustering.vptree.VpTreeNodeTest,0,0.011,0,0
11359,628,org.deeplearning4j.models.classifiers.lstm.LSTMTest,0,1.842,0,0
11360,628,org.deeplearning4j.models.layers.ConvolutionDownSampleLayerTest,0,6.091,0,0
11361,628,org.deeplearning4j.models.layers.OutputLayerTest,0,1.075,0,0
11362,628,org.deeplearning4j.zookeeper.TestZookeeperRegister,0,0.003,0,0
11363,628,org.deeplearning4j.scaleout.actor.WorkerActorTest,0,34.937,0,0
11364,628,org.deeplearning4j.scaleout.perform.NeuralNetWorkPerformerTest,0,1.303,0,0
11365,628,org.deeplearning4j.scaleout.runner.TestDistributed,0,30.927,0,0
11366,628,org.deeplearning4j.bagofwords.vectorizer.TfIdfVectorizerTest,0,17.544,0,0
11367,628,org.deeplearning4j.bagofwords.vectorizer.BagOfWordsVectorizerTest,0,10.411,0,0
11368,628,org.deeplearning4j.scaleout.perform.text.WordCountTest,0,0.01,0,0
11369,628,org.deeplearning4j.scaleout.perform.models.word2vec.DistributedWord2VecTest,0,48.772,0,0
11370,628,org.deeplearning4j.scaleout.perform.models.glove.DistributedGloveTest,0,60.332,0,0
11371,628,org.deeplearning4j.util.ContextLabelTest,0,0.096,0,0
11372,628,org.deeplearning4j.text.sentenceiterator.SentenceIteratorTest,0,1.899,0,0
11373,628,org.deeplearning4j.text.documentiterator.DefaultDocumentIteratorTest,0,0.003,0,0
11374,628,org.deeplearning4j.text.corpora.treeparser.TreeParserTest,0,30.559,0,0
11375,628,org.deeplearning4j.text.tokenization.tokenizer.tokenprepreprocessor.EndingPreProcessorTest,0,0.001,0,0
11376,628,org.deeplearning4j.text.invertedindex.LuceneInvertedIndexTest,0,11.112,0,0
11377,628,org.deeplearning4j.models.rntn.BasicRNTNTest,0,23.428,0,0
11378,629,org.deeplearning4j.berkeley.CounterMapTest,0,12.372,0,0
11379,629,org.deeplearning4j.clustering.sptree.SPTreeTest,0,3.325,0,0
11380,629,org.deeplearning4j.clustering.quadtree.QuadTreeTest,0,0.0,0,0
11381,629,org.deeplearning4j.clustering.vptree.VpTreeNodeTest,0,0.016,0,0
11382,629,org.deeplearning4j.clustering.kdtree.KDTreeTest,0,0.0,0,0
11383,629,org.deeplearning4j.plot.TsneTest,0,386.374,0,0
11384,629,org.deeplearning4j.plot.BarnesHutTsneTest,0,41.413,0,0
11385,629,org.deeplearning4j.nn.layers.feedforward.autoencoder.recursive.RecursiveAutoEncoderTest,0,70.538,0,0
11386,629,org.deeplearning4j.nn.layers.feedforward.autoencoder.AutoEncoderTest,0,11.197,0,0
11387,629,org.deeplearning4j.nn.layers.convolution.TestConvolutionLayer,0,40.755,0,0
11388,629,org.deeplearning4j.nn.learning.AdaGradTest,0,0.003,0,0
11389,629,org.deeplearning4j.nn.conf.NeuralNetConfigurationTest,0,0.675,0,0
11390,629,org.deeplearning4j.nn.conf.MultiLayerNeuralNetConfigurationTest,0,0.246,0,0
11391,629,org.deeplearning4j.nn.multilayer.MultiLayerTest,0,85.788,0,0
11392,629,org.deeplearning4j.eval.EvalTest,0,0.013,0,0
11393,629,org.deeplearning4j.models.layers.ConvolutionDownSampleLayerTest,0,5.55,0,0
11394,629,org.deeplearning4j.models.layers.OutputLayerTest,0,0.165,0,0
11395,629,org.deeplearning4j.models.classifiers.lstm.LSTMTest,0,0.745,0,0
11396,629,org.deeplearning4j.util.SerializationUtilsTest,0,0.061,0,0
11397,629,org.deeplearning4j.util.ArrayUtilTest,0,0.001,0,0
11398,629,org.deeplearning4j.util.MovingWindowMatrixTest,0,0.001,0,0
11399,629,org.deeplearning4j.util.EnumUtilTest,0,0.0,0,0
11400,629,org.deeplearning4j.util.TimeSeriesUtilsTest,0,0.001,0,0
11401,629,org.deeplearning4j.datasets.iterator.CSVDataSetIteratorTest,0,0.181,0,0
11402,629,org.deeplearning4j.datasets.DataSetTest,0,0.009,0,0
11403,629,org.deeplearning4j.datasets.canova.RecordReaderDataSetiteratorTest,0,0.483,0,0
11404,629,org.deeplearning4j.zookeeper.TestZookeeperRegister,0,0.003,0,0
11405,629,org.deeplearning4j.scaleout.actor.WorkerActorTest,0,32.605,0,0
11406,629,org.deeplearning4j.scaleout.runner.TestDistributed,0,29.192,0,0
11407,629,org.deeplearning4j.scaleout.perform.NeuralNetWorkPerformerTest,0,1.124,0,0
11408,629,org.deeplearning4j.bagofwords.vectorizer.BagOfWordsVectorizerTest,0,13.648,0,0
11409,629,org.deeplearning4j.bagofwords.vectorizer.TfIdfVectorizerTest,0,13.47,0,0
11410,629,org.deeplearning4j.scaleout.perform.text.WordCountTest,0,0.011,0,0
11411,629,org.deeplearning4j.scaleout.perform.models.glove.DistributedGloveTest,0,50.711,0,0
11412,629,org.deeplearning4j.scaleout.perform.models.word2vec.DistributedWord2VecTest,0,54.688,0,0
11413,629,org.deeplearning4j.text.sentenceiterator.SentenceIteratorTest,0,1.752,0,0
11414,629,org.deeplearning4j.text.tokenization.tokenizer.tokenprepreprocessor.EndingPreProcessorTest,0,0.0,0,0
11415,629,org.deeplearning4j.text.documentiterator.DefaultDocumentIteratorTest,0,0.029,0,0
11416,629,org.deeplearning4j.text.corpora.treeparser.TreeParserTest,0,24.527,0,0
11417,629,org.deeplearning4j.text.invertedindex.LuceneInvertedIndexTest,0,11.197,0,0
11418,629,org.deeplearning4j.models.glove.GloveTest,1,157.024,0,0
11419,629,org.deeplearning4j.models.glove.CoOccurrencesTest,0,21.397,0,0
11420,629,org.deeplearning4j.models.paragraphvectors.ParagraphVectorsTest,0,22.094,0,0
11421,629,org.deeplearning4j.models.word2vec.iterator.Word2VecIteratorTest,0,22.644,0,0
11422,630,org.deeplearning4j.nn.multilayer.MultiLayerTest,0,103.557,0,0
11423,630,org.deeplearning4j.nn.conf.NeuralNetConfigurationTest,0,0.601,1,0
11424,630,org.deeplearning4j.nn.conf.MultiLayerNeuralNetConfigurationTest,0,0.187,0,0
11425,630,org.deeplearning4j.nn.learning.AdaGradTest,0,0.002,0,0
11426,630,org.deeplearning4j.nn.layers.convolution.TestConvolutionLayer,0,43.22,0,0
11427,630,org.deeplearning4j.nn.layers.feedforward.autoencoder.recursive.RecursiveAutoEncoderTest,0,38.324,0,0
11428,630,org.deeplearning4j.nn.layers.feedforward.autoencoder.AutoEncoderTest,0,8.828,0,0
11429,630,org.deeplearning4j.models.layers.ConvolutionDownSampleLayerTest,0,5.193,0,0
11430,630,org.deeplearning4j.models.layers.OutputLayerTest,0,0.044,0,0
11431,630,org.deeplearning4j.models.classifiers.lstm.LSTMTest,0,0.044,0,0
11432,630,org.deeplearning4j.plot.TsneTest,0,379.883,0,0
11433,630,org.deeplearning4j.plot.BarnesHutTsneTest,0,63.54,0,0
11434,630,org.deeplearning4j.clustering.quadtree.QuadTreeTest,0,0.001,0,0
11435,630,org.deeplearning4j.clustering.vptree.VpTreeNodeTest,0,0.004,0,0
11436,630,org.deeplearning4j.clustering.kdtree.KDTreeTest,0,0.002,0,0
11437,630,org.deeplearning4j.clustering.sptree.SPTreeTest,0,2.982,0,0
11438,630,org.deeplearning4j.util.TimeSeriesUtilsTest,0,0.001,0,0
11439,630,org.deeplearning4j.util.ArrayUtilTest,0,0.0,0,0
11440,630,org.deeplearning4j.util.MovingWindowMatrixTest,0,0.0,0,0
11441,630,org.deeplearning4j.util.EnumUtilTest,0,0.001,0,0
11442,630,org.deeplearning4j.util.SerializationUtilsTest,0,0.061,0,0
11443,630,org.deeplearning4j.datasets.DataSetTest,0,0.017,0,0
11444,630,org.deeplearning4j.datasets.iterator.CSVDataSetIteratorTest,0,0.254,0,0
11445,630,org.deeplearning4j.datasets.canova.RecordReaderDataSetiteratorTest,0,0.447,0,0
11446,630,org.deeplearning4j.berkeley.CounterMapTest,0,13.613,0,0
11447,630,org.deeplearning4j.eval.EvalTest,0,0.006,0,0
11448,630,org.deeplearning4j.zookeeper.TestZookeeperRegister,0,0.002,0,0
11449,630,org.deeplearning4j.scaleout.perform.NeuralNetWorkPerformerTest,0,2.519,0,0
11450,630,org.deeplearning4j.scaleout.runner.TestDistributed,0,44.696,0,0
11451,630,org.deeplearning4j.scaleout.actor.WorkerActorTest,0,32.028,0,0
11452,630,org.deeplearning4j.scaleout.perform.models.glove.DistributedGloveTest,0,60.792,0,0
11453,630,org.deeplearning4j.scaleout.perform.models.word2vec.DistributedWord2VecTest,0,59.122,0,0
11454,630,org.deeplearning4j.scaleout.perform.text.WordCountTest,0,0.005,0,0
11455,630,org.deeplearning4j.bagofwords.vectorizer.BagOfWordsVectorizerTest,0,10.174,0,0
11456,630,org.deeplearning4j.bagofwords.vectorizer.TfIdfVectorizerTest,0,10.225,0,0
11457,630,org.deeplearning4j.models.glove.CoOccurrencesTest,0,21.752,0,0
11458,631,org.deeplearning4j.nn.multilayer.MultiLayerTest,0,117.801,0,0
11459,631,org.deeplearning4j.nn.conf.NeuralNetConfigurationTest,0,0.65,0,0
11460,631,org.deeplearning4j.nn.conf.MultiLayerNeuralNetConfigurationTest,0,0.209,0,0
11461,631,org.deeplearning4j.nn.learning.AdaGradTest,0,0.0,0,0
11462,631,org.deeplearning4j.nn.layers.convolution.TestConvolutionLayer,0,47.061,0,0
11463,631,org.deeplearning4j.nn.layers.feedforward.autoencoder.recursive.RecursiveAutoEncoderTest,0,41.68,0,0
11464,631,org.deeplearning4j.nn.layers.feedforward.autoencoder.AutoEncoderTest,0,9.234,0,0
11465,631,org.deeplearning4j.models.layers.ConvolutionDownSampleLayerTest,0,5.509,0,0
11466,631,org.deeplearning4j.models.layers.OutputLayerTest,0,0.048,0,0
11467,631,org.deeplearning4j.models.classifiers.lstm.LSTMTest,0,0.039,0,0
11468,631,org.deeplearning4j.plot.TsneTest,0,413.382,0,0
11469,631,org.deeplearning4j.plot.BarnesHutTsneTest,0,46.897,0,0
11470,631,org.deeplearning4j.clustering.quadtree.QuadTreeTest,0,0.0,0,0
11471,631,org.deeplearning4j.clustering.vptree.VpTreeNodeTest,0,0.001,0,0
11472,631,org.deeplearning4j.clustering.kdtree.KDTreeTest,0,0.0,0,0
11473,631,org.deeplearning4j.clustering.sptree.SPTreeTest,0,2.526,0,0
11474,631,org.deeplearning4j.util.TimeSeriesUtilsTest,0,0.0,0,0
11475,631,org.deeplearning4j.util.ArrayUtilTest,0,0.0,0,0
11476,631,org.deeplearning4j.util.MovingWindowMatrixTest,0,0.0,0,0
11477,631,org.deeplearning4j.util.EnumUtilTest,0,0.0,0,0
11478,631,org.deeplearning4j.util.SerializationUtilsTest,0,0.04,0,0
11479,631,org.deeplearning4j.datasets.DataSetTest,0,0.01,0,0
11480,631,org.deeplearning4j.datasets.iterator.CSVDataSetIteratorTest,0,0.19,0,0
11481,631,org.deeplearning4j.datasets.canova.RecordReaderDataSetiteratorTest,0,0.393,0,0
11482,631,org.deeplearning4j.berkeley.CounterMapTest,0,12.2,0,0
11483,631,org.deeplearning4j.eval.EvalTest,0,0.004,0,0
11484,631,org.deeplearning4j.zookeeper.TestZookeeperRegister,0,0.0,0,0
11485,631,org.deeplearning4j.scaleout.perform.NeuralNetWorkPerformerTest,0,1.851,0,0
11486,631,org.deeplearning4j.scaleout.runner.TestDistributed,0,25.966,0,0
11487,631,org.deeplearning4j.scaleout.actor.WorkerActorTest,0,24.024,0,0
11488,631,org.deeplearning4j.scaleout.perform.models.glove.DistributedGloveTest,0,53.207,0,0
11489,631,org.deeplearning4j.scaleout.perform.models.word2vec.DistributedWord2VecTest,0,51.134,0,0
11490,631,org.deeplearning4j.scaleout.perform.text.WordCountTest,0,0.007,0,0
11491,631,org.deeplearning4j.bagofwords.vectorizer.BagOfWordsVectorizerTest,0,10.163,0,0
11492,631,org.deeplearning4j.bagofwords.vectorizer.TfIdfVectorizerTest,0,10.241,0,0
11493,631,org.deeplearning4j.models.glove.CoOccurrencesTest,0,21.733,0,0
11494,632,org.deeplearning4j.datasets.rearrange.LocalUnstructuredDataFormatterTest,1,7.704,1,0
11495,632,org.deeplearning4j.datasets.iterator.CSVDataSetIteratorTest,1,0.0,1,0
11496,632,org.deeplearning4j.datasets.iterator.DataSetIteratorTest,1,0.0,0,0
11497,632,org.deeplearning4j.datasets.iterator.SamplingTest,1,0.0,0,0
11498,633,org.deeplearning4j.datasets.rearrange.LocalUnstructuredDataFormatterTest,1,6.767,0,0
11499,633,org.deeplearning4j.datasets.iterator.CSVDataSetIteratorTest,1,0.0,0,0
11500,633,org.deeplearning4j.datasets.iterator.DataSetIteratorTest,1,0.0,0,0
11501,633,org.deeplearning4j.datasets.iterator.SamplingTest,1,0.626,0,0
11502,634,org.deeplearning4j.datasets.rearrange.LocalUnstructuredDataFormatterTest,1,7.802,0,0
11503,634,org.deeplearning4j.datasets.iterator.CSVDataSetIteratorTest,1,0.0,0,0
11504,634,org.deeplearning4j.datasets.iterator.DataSetIteratorTest,1,0.0,0,0
11505,634,org.deeplearning4j.datasets.iterator.SamplingTest,1,0.0,0,0
11506,635,org.deeplearning4j.datasets.rearrange.LocalUnstructuredDataFormatterTest,1,7.696,0,0
11507,635,org.deeplearning4j.datasets.iterator.CSVDataSetIteratorTest,1,0.001,0,0
11508,635,org.deeplearning4j.datasets.iterator.DataSetIteratorTest,1,0.0,0,0
11509,635,org.deeplearning4j.datasets.iterator.SamplingTest,1,0.09,0,0
11510,636,org.deeplearning4j.datasets.rearrange.LocalUnstructuredDataFormatterTest,1,8.501,0,0
11511,636,org.deeplearning4j.datasets.iterator.CSVDataSetIteratorTest,1,0.0,0,0
11512,636,org.deeplearning4j.datasets.iterator.DataSetIteratorTest,1,0.0,0,0
11513,636,org.deeplearning4j.datasets.iterator.SamplingTest,1,0.0,0,0
11514,637,org.deeplearning4j.datasets.rearrange.LocalUnstructuredDataFormatterTest,1,6.919,0,0
11515,637,org.deeplearning4j.datasets.iterator.CSVDataSetIteratorTest,1,0.0,0,0
11516,637,org.deeplearning4j.datasets.iterator.DataSetIteratorTest,1,0.0,0,0
11517,637,org.deeplearning4j.datasets.iterator.SamplingTest,1,0.0,0,0
11518,638,org.deeplearning4j.nn.multilayer.TestSetGetParameters,0,145.27,0,0
11519,638,org.deeplearning4j.nn.conf.MultiLayerNeuralNetConfigurationTest,0,0.005,0,0
11520,638,org.deeplearning4j.nn.conf.NeuralNetConfigurationTest,0,0.577,0,0
11521,638,org.deeplearning4j.nn.conf.preprocessor.TestPreProcessors,0,0.055,0,0
11522,638,org.deeplearning4j.nn.conf.preprocessor.CNNProcessorTest,0,6.359,0,0
11523,638,org.deeplearning4j.nn.conf.preprocessor.ReshapePreProcessorTest,0,0.443,1,0
11524,638,org.deeplearning4j.nn.conf.layers.LayerBuilderTest,0,0.001,0,0
11525,638,org.deeplearning4j.nn.conf.layers.LayerConfigTest,0,0.616,0,0
11526,638,org.deeplearning4j.nn.conf.MultiNeuralNetConfLayerBuilderTest,0,0.009,0,0
11527,638,org.deeplearning4j.datasets.fetchers.IrisDataFetcherTest,0,32.48,0,0
11528,638,org.deeplearning4j.datasets.canova.RecordReaderDataSetiteratorTest,0,0.0,0,0
11529,638,org.deeplearning4j.datasets.iterator.TestAsyncIterator,0,0.388,0,0
11530,638,org.deeplearning4j.datasets.iterator.MultipleEpochsIteratorTest,0,0.001,1,0
11531,638,org.deeplearning4j.datasets.iterator.SamplingTest,0,0.0,0,0
11532,638,org.deeplearning4j.datasets.iterator.DataSetIteratorTest,0,0.007,0,0
11533,638,org.deeplearning4j.datasets.rearrange.LocalUnstructuredDataFormatterTest,0,0.547,0,0
11534,639,org.deeplearning4j.spark.impl.layer.TestSparkLayer,0,101.709,0,0
11535,639,org.deeplearning4j.spark.text.TextPipelineTest,1,33.928,0,0
11536,639,org.deeplearning4j.spark.models.embeddings.word2vec.Word2VecTest,0,0.002,0,0
11537,639,org.deeplearning4j.spark.models.embeddings.glove.GloveTest,0,0.0,0,0
11538,640,org.deeplearning4j.spark.ml.classification.NeuralNetworkClassificationTest,0,26.019,0,0
11539,640,org.deeplearning4j.spark.ml.reconstruction.NeuralNetworkReconstructionTest,0,5.469,0,0
11540,640,org.deeplearning4j.spark.ml.feature.ImageVectorizerTest,0,0.0,0,0
11541,640,org.deeplearning4j.spark.sql.sources.iris.IrisRelationTest,0,4.194,0,0
11542,640,org.deeplearning4j.spark.sql.sources.mnist.MnistRelationTest,0,0.0,0,0
11543,640,org.deeplearning4j.cli.TrainConfigTest,0,1.579,0,0
11544,640,org.deeplearning4j.cli.flags.PropertiesFlagTest,0,0.035,0,0
11545,640,org.deeplearning4j.cli.schemes.FileSchemeTest,0,0.026,0,0
11546,640,org.deeplearning4j.cli.TrainMultiLayerConfigTest,1,5.477,0,0
11547,640,org.deeplearning4j.cli.subcommands.BaseSubCommandTest,0,0.0,0,0
11548,640,org.deeplearning4j.cli.subcommands.TrainTest,0,0.0,0,0
11549,641,org.deeplearning4j.nn.multilayer.TestSetGetParameters,1,98.45,0,0
11550,641,org.deeplearning4j.nn.conf.MultiLayerNeuralNetConfigurationTest,0,0.001,0,0
11551,641,org.deeplearning4j.nn.conf.NeuralNetConfigurationTest,0,0.563,0,0
11552,641,org.deeplearning4j.nn.conf.preprocessor.TestPreProcessors,0,0.058,0,0
11553,641,org.deeplearning4j.nn.conf.preprocessor.CNNProcessorTest,0,6.373,0,0
11554,641,org.deeplearning4j.nn.conf.preprocessor.ReshapePreProcessorTest,0,0.428,0,0
11555,641,org.deeplearning4j.nn.conf.layers.LayerBuilderTest,0,0.004,0,0
11556,641,org.deeplearning4j.nn.conf.layers.LayerConfigTest,0,0.576,0,0
11557,641,org.deeplearning4j.nn.conf.MultiNeuralNetConfLayerBuilderTest,0,0.015,0,0
11558,641,org.deeplearning4j.datasets.fetchers.IrisDataFetcherTest,0,36.856,0,0
11559,641,org.deeplearning4j.datasets.canova.RecordReaderDataSetiteratorTest,0,0.001,0,0
11560,641,org.deeplearning4j.datasets.iterator.TestAsyncIterator,0,0.406,0,0
11561,641,org.deeplearning4j.datasets.iterator.MultipleEpochsIteratorTest,0,0.0,0,0
11562,641,org.deeplearning4j.datasets.iterator.SamplingTest,0,0.003,0,0
11563,641,org.deeplearning4j.datasets.iterator.DataSetIteratorTest,0,0.011,0,0
11564,641,org.deeplearning4j.datasets.rearrange.LocalUnstructuredDataFormatterTest,0,0.519,0,0
11565,642,org.deeplearning4j.spark.sql.sources.iris.IrisRelationTest,0,13.453,0,0
11566,642,org.deeplearning4j.spark.sql.sources.mnist.MnistRelationTest,0,0.0,0,0
11567,642,org.deeplearning4j.spark.ml.reconstruction.NeuralNetworkReconstructionTest,0,10.464,0,0
11568,642,org.deeplearning4j.spark.ml.classification.NeuralNetworkClassificationTest,0,5.817,0,0
11569,642,org.deeplearning4j.spark.ml.feature.ImageVectorizerTest,0,0.001,0,0
11570,642,org.deeplearning4j.cli.schemes.FileSchemeTest,0,0.322,0,0
11571,642,org.deeplearning4j.cli.flags.PropertiesFlagTest,0,0.03,0,0
11572,642,org.deeplearning4j.cli.TrainMultiLayerConfigTest,1,5.827,0,0
11573,642,org.deeplearning4j.cli.subcommands.TrainTest,0,0.0,0,0
11574,642,org.deeplearning4j.cli.subcommands.BaseSubCommandTest,0,0.0,0,0
11575,642,org.deeplearning4j.cli.TrainConfigTest,0,0.001,0,0
11576,643,org.deeplearning4j.scaleout.runner.TestDistributed,0,6.942,0,0
11577,643,org.deeplearning4j.scaleout.actor.WorkerActorTest,0,27.002,0,0
11578,644,org.deeplearning4j.scaleout.actor.WorkerActorTest,0,24.121,0,0
11579,644,org.deeplearning4j.scaleout.perform.models.glove.DistributedGloveTest,0,53.958,0,0
11580,645,org.deeplearning4j.spark.sql.sources.mnist.MnistRelationTest,0,0.001,0,0
11581,645,org.deeplearning4j.spark.sql.sources.iris.IrisRelationTest,0,11.725,0,0
11582,645,org.deeplearning4j.spark.ml.reconstruction.NeuralNetworkReconstructionTest,0,9.021,0,0
11583,645,org.deeplearning4j.spark.ml.classification.NeuralNetworkClassificationTest,0,4.984,0,0
11584,645,org.deeplearning4j.spark.ml.feature.ImageVectorizerTest,0,0.001,0,0
11585,645,org.deeplearning4j.cli.TrainMultiLayerConfigTest,1,6.13,0,0
11586,645,org.deeplearning4j.cli.subcommands.TrainTest,0,0.0,0,0
11587,645,org.deeplearning4j.cli.subcommands.BaseSubCommandTest,0,0.0,0,0
11588,645,org.deeplearning4j.cli.flags.PropertiesFlagTest,0,0.0,0,0
11589,645,org.deeplearning4j.cli.TrainConfigTest,0,0.0,0,0
11590,645,org.deeplearning4j.cli.schemes.FileSchemeTest,0,0.013,0,0
11591,646,org.deeplearning4j.ui.TestSerialization,0,652.83,0,0
11592,646,org.deeplearning4j.ui.ApiTest,0,0.085,0,0
11593,647,org.deeplearning4j.cli.subcommands.BaseSubCommandTest,0,20.258,0,0
11594,647,org.deeplearning4j.cli.subcommands.TrainTest,0,0.0,0,0
11595,647,org.deeplearning4j.ui.ApiTest,0,0.008,0,0
11596,647,org.deeplearning4j.ui.TestRenders,0,0.0,0,0
11597,647,org.deeplearning4j.ui.TestSerialization,0,15.16,0,0
11598,648,org.deeplearning4j.nn.multilayer.TestSetGetParameters,1,77.727,0,0
11599,648,org.deeplearning4j.nn.conf.MultiLayerNeuralNetConfigurationTest,0,0.001,0,0
11600,648,org.deeplearning4j.nn.conf.NeuralNetConfigurationTest,0,0.496,0,0
11601,648,org.deeplearning4j.nn.conf.preprocessor.TestPreProcessors,0,0.071,0,0
11602,648,org.deeplearning4j.nn.conf.preprocessor.CNNProcessorTest,0,5.867,0,0
11603,648,org.deeplearning4j.nn.conf.preprocessor.ReshapePreProcessorTest,0,0.391,0,0
11604,648,org.deeplearning4j.nn.conf.layers.LayerBuilderTest,0,0.004,0,0
11605,648,org.deeplearning4j.nn.conf.layers.LayerConfigTest,0,0.545,0,0
11606,648,org.deeplearning4j.nn.conf.MultiNeuralNetConfLayerBuilderTest,0,0.016,0,0
11607,648,org.deeplearning4j.datasets.fetchers.IrisDataFetcherTest,0,31.939,0,0
11608,648,org.deeplearning4j.datasets.canova.RecordReaderDataSetiteratorTest,0,0.001,0,0
11609,648,org.deeplearning4j.datasets.iterator.TestAsyncIterator,0,0.365,0,0
11610,648,org.deeplearning4j.datasets.iterator.MultipleEpochsIteratorTest,0,0.0,0,0
11611,648,org.deeplearning4j.datasets.iterator.SamplingTest,0,0.003,0,0
11612,648,org.deeplearning4j.datasets.iterator.DataSetIteratorTest,0,0.01,0,0
11613,648,org.deeplearning4j.datasets.rearrange.LocalUnstructuredDataFormatterTest,0,0.434,0,0
11614,649,org.deeplearning4j.cli.subcommands.BaseSubCommandTest,0,15.313,0,0
11615,649,org.deeplearning4j.cli.subcommands.TrainTest,0,0.0,0,0
11616,649,org.deeplearning4j.cli.schemes.FileSchemeTest,0,0.0,0,0
11617,649,org.deeplearning4j.cli.flags.PropertiesFlagTest,0,0.0,0,0
11618,649,org.deeplearning4j.ui.TestRenders,0,0.002,0,0
11619,649,org.deeplearning4j.ui.ApiTest,0,0.004,0,0
11620,649,org.deeplearning4j.ui.TestSerialization,0,18.414,0,0
11621,650,org.deeplearning4j.cli.flags.PropertiesFlagTest,0,16.511,0,0
11622,650,org.deeplearning4j.cli.TrainConfigTest,0,0.037,0,0
11623,650,org.deeplearning4j.ui.ApiTest,0,0.008,0,0
11624,650,org.deeplearning4j.ui.TestSerialization,0,13.913,0,0
11625,650,org.deeplearning4j.ui.TestRenders,0,0.0,0,0
11626,651,org.deeplearning4j.cli.TrainConfigTest,0,17.264,0,0
11627,651,org.deeplearning4j.cli.subcommands.TrainTest,0,0.008,0,0
11628,651,org.deeplearning4j.cli.subcommands.BaseSubCommandTest,0,0.0,0,0
11629,651,org.deeplearning4j.ui.TestRenders,0,0.002,0,0
11630,651,org.deeplearning4j.ui.TestSerialization,0,15.83,0,0
11631,651,org.deeplearning4j.ui.ApiTest,0,0.0,0,0
11632,652,org.deeplearning4j.scaleout.perform.models.glove.DistributedGloveTest,0,60.078,0,0
11633,653,org.deeplearning4j.nn.multilayer.TestSetGetParameters,0,143.626,0,0
11634,653,org.deeplearning4j.nn.conf.MultiLayerNeuralNetConfigurationTest,0,0.007,0,0
11635,653,org.deeplearning4j.nn.conf.NeuralNetConfigurationTest,0,0.534,0,0
11636,653,org.deeplearning4j.nn.conf.preprocessor.TestPreProcessors,0,0.055,0,0
11637,653,org.deeplearning4j.nn.conf.preprocessor.CNNProcessorTest,0,5.602,0,0
11638,653,org.deeplearning4j.nn.conf.preprocessor.ReshapePreProcessorTest,0,0.385,0,0
11639,653,org.deeplearning4j.nn.conf.layers.LayerBuilderTest,0,0.003,0,0
11640,653,org.deeplearning4j.nn.conf.layers.LayerConfigTest,0,0.523,0,0
11641,653,org.deeplearning4j.nn.conf.MultiNeuralNetConfLayerBuilderTest,0,0.013,0,0
11642,653,org.deeplearning4j.datasets.fetchers.IrisDataFetcherTest,0,29.689,0,0
11643,653,org.deeplearning4j.datasets.canova.RecordReaderDataSetiteratorTest,0,0.001,0,0
11644,653,org.deeplearning4j.datasets.iterator.TestAsyncIterator,0,0.385,0,0
11645,653,org.deeplearning4j.datasets.iterator.MultipleEpochsIteratorTest,0,0.0,0,0
11646,653,org.deeplearning4j.datasets.iterator.SamplingTest,0,0.0,0,0
11647,653,org.deeplearning4j.datasets.iterator.DataSetIteratorTest,0,0.008,0,0
11648,653,org.deeplearning4j.datasets.rearrange.LocalUnstructuredDataFormatterTest,0,0.397,0,0
11649,654,org.deeplearning4j.spark.ml.reconstruction.NeuralNetworkReconstructionTest,0,17.652,0,0
11650,654,org.deeplearning4j.spark.ml.classification.NeuralNetworkClassificationTest,0,4.692,0,0
11651,654,org.deeplearning4j.spark.ml.feature.ImageVectorizerTest,0,0.0,0,0
11652,654,org.deeplearning4j.spark.sql.sources.mnist.MnistRelationTest,0,0.0,0,0
11653,654,org.deeplearning4j.spark.sql.sources.iris.IrisRelationTest,0,2.152,0,0
11654,655,org.deeplearning4j.nn.multilayer.TestSetGetParameters,0,105.442,0,0
11655,655,org.deeplearning4j.nn.conf.MultiLayerNeuralNetConfigurationTest,0,0.006,0,0
11656,655,org.deeplearning4j.nn.conf.NeuralNetConfigurationTest,0,0.463,0,0
11657,655,org.deeplearning4j.nn.conf.preprocessor.TestPreProcessors,0,0.049,0,0
11658,655,org.deeplearning4j.nn.conf.preprocessor.CNNProcessorTest,0,5.495,0,0
11659,655,org.deeplearning4j.nn.conf.preprocessor.ReshapePreProcessorTest,0,0.321,0,0
11660,655,org.deeplearning4j.nn.conf.layers.LayerBuilderTest,0,0.003,0,0
11661,655,org.deeplearning4j.nn.conf.layers.LayerConfigTest,0,0.523,0,0
11662,655,org.deeplearning4j.nn.conf.MultiNeuralNetConfLayerBuilderTest,0,0.011,0,0
11663,655,org.deeplearning4j.datasets.fetchers.IrisDataFetcherTest,0,26.033,0,0
11664,655,org.deeplearning4j.datasets.canova.RecordReaderDataSetiteratorTest,0,0.0,0,0
11665,655,org.deeplearning4j.datasets.iterator.TestAsyncIterator,0,0.333,0,0
11666,655,org.deeplearning4j.datasets.iterator.MultipleEpochsIteratorTest,0,0.0,0,0
11667,655,org.deeplearning4j.datasets.iterator.SamplingTest,0,0.0,0,0
11668,655,org.deeplearning4j.datasets.iterator.DataSetIteratorTest,0,0.007,0,0
11669,655,org.deeplearning4j.datasets.rearrange.LocalUnstructuredDataFormatterTest,0,0.379,0,0
11670,656,org.deeplearning4j.nn.multilayer.TestSetGetParameters,0,169.391,0,0
